Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
315,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
316,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
317,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
318,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
319,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
320,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
321,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
322,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
323,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
324,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-19.csv
325,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv
326,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv
327,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv
328,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv
329,./Embedding_visual_p_val/MM-0926-19.csv,./Embedding_audio_p_val/MM-0926-19.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-19.csv,./Label_val/MM-0926-18.csv
330,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
331,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
332,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
333,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
334,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
335,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
336,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
337,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
338,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
339,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
340,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
341,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
342,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
343,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
344,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
345,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
346,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
347,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
348,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
349,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
350,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-18.csv,./Embedding_audio_p_val/MM-0926-18.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-18.csv
351,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv
352,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv
353,./Embedding_visual_p_val/MM-0926-20.csv,./Embedding_audio_p_val/MM-0926-20.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-20.csv,./Label_val/MM-0926-17.csv
354,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
355,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
356,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
357,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
358,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
359,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
360,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
361,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
362,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
363,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
364,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
365,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
366,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
367,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
368,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
369,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
370,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
371,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
372,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
373,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
374,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
375,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
376,./Embedding_visual_p_val/MM-0926-21.csv,./Embedding_audio_p_val/MM-0926-21.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-21.csv,./Label_val/MM-0926-17.csv
377,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-17.csv,./Embedding_audio_p_val/MM-0926-17.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-17.csv
378,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
379,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
380,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
381,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
382,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
383,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
384,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
385,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
386,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
387,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
388,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
389,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
390,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
391,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
392,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
393,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
394,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
395,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
396,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
397,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
398,./Embedding_visual_p_val/MM-0926-22.csv,./Embedding_audio_p_val/MM-0926-22.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-22.csv,./Label_val/MM-0926-16.csv
399,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
400,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
401,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
402,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
403,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
404,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
405,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-16.csv,./Embedding_audio_p_val/MM-0926-16.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-16.csv
406,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
407,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
408,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
409,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
410,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
411,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
412,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
413,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
414,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
415,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
416,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
417,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
418,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
419,./Embedding_visual_p_val/MM-0926-23.csv,./Embedding_audio_p_val/MM-0926-23.csv,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Label_val/MM-0926-23.csv,./Label_val/MM-0926-07.csv
